# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:2F:DC": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:2F:DC", "device connection": "BTH00:07:80:0F:2F:DC", "sampling rate": 1000, "resolution": [16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-10-26", "time": "10:44:57.873", "channels": [1, 2, 3, 4, 5], "sensor": ["XYZ", "XYZ", "XYZ", "FSRII", "FSRIII"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "white", "white", "black", "yellow"], "convertedValues": 0}}
# EndOfHeader
8597	0	33684	33104	38464	31821	88	
8598	0	33668	33092	38456	31882	101	
8599	0	33661	33082	38456	31776	108	
8600	0	33648	33096	38468	31772	77	
8601	0	33640	33097	38450	31752	85	
8602	0	33624	33098	38432	31798	90	
8603	0	33628	33097	38421	31736	101	
8604	0	33632	33092	38412	31676	82	
8605	0	33632	33088	38417	31616	91	
8606	0	33624	33100	38408	31648	100	
8607	0	33628	33104	38408	31620	93	
8608	0	33640	33104	38404	31612	84	
8609	0	33640	33130	38424	31622	87	
8610	0	33637	33138	38434	31616	112	
8611	0	33624	33140	38410	31650	94	
8612	0	33616	33172	38416	31648	90	
8613	0	33614	33206	38424	31696	94	
8614	0	33610	33208	38438	31670	103	
8615	0	33600	33224	38440	31665	90	
8616	0	33600	33237	38458	31664	90	
8617	0	33594	33256	38452	31738	96	
8618	0	33604	33268	38453	31772	115	
8619	0	33616	33260	38472	31849	91	
8620	0	33608	33266	38466	31824	85	
8621	0	33608	33292	38448	31880	107	
8622	0	33617	33278	38440	31896	103	
8623	0	33610	33263	38432	31944	89	
8624	0	33608	33270	38432	31972	96	
8625	0	33620	33266	38440	31961	104	
8626	0	33636	33248	38433	31968	94	
8627	0	33656	33256	38420	31914	93	
8628	0	33672	33240	38420	31896	110	
8629	0	33676	33234	38400	31884	119	
8630	0	33698	33221	38388	31908	108	
8631	0	33716	33220	38376	31880	94	
8632	0	33708	33212	38376	31888	101	
8633	0	33720	33200	38380	31852	126	
8634	0	33722	33212	38380	31893	113	
8635	0	33728	33194	38376	31860	99	
8636	0	33736	33196	38392	31852	98	
8637	0	33736	33194	38398	31912	112	
8638	0	33728	33196	38396	31886	89	
8639	0	33724	33196	38412	31876	95	
8640	0	33732	33184	38404	31856	113	
8641	0	33728	33193	38402	31856	97	
8642	0	33748	33196	38404	31912	82	
8643	0	33748	33184	38404	31784	95	
8644	0	33756	33188	38429	31760	101	
8645	0	33756	33172	38424	31780	90	
8646	0	33752	33156	38440	31750	78	
8647	0	33760	33172	38434	31696	96	
8648	0	33757	33148	38468	31688	106	
8649	0	33752	33148	38484	31664	89	
8650	0	33749	33152	38484	31602	83	
8651	0	33740	33152	38480	31584	85	
8652	0	33752	33152	38474	31530	111	
8653	0	33748	33145	38440	31540	89	
8654	0	33736	33148	38444	31608	92	
8655	0	33736	33134	38428	31486	89	
8656	0	33728	33143	38428	31588	92	
8657	0	33720	33157	38444	31572	72	
8658	0	33697	33152	38424	31532	96	
8659	0	33698	33144	38416	31472	101	
8660	0	33700	33146	38424	31466	130	
8661	0	33688	33130	38406	31400	90	
8662	0	33668	33128	38426	31380	96	
8663	0	33652	33142	38404	31320	105	
8664	0	33656	33144	38392	31258	94	
8665	0	33650	33152	38396	31180	89	
8666	0	33656	33148	38392	31200	67	
8667	0	33648	33144	38388	31176	96	
8668	0	33644	33164	38378	31216	86	
8669	0	33650	33163	38384	31160	94	
8670	0	33648	33156	38385	31108	93	
8671	0	33648	33156	38372	31160	114	
8672	0	33656	33168	38384	31220	99	
8673	0	33662	33160	38396	31090	89	
8674	0	33672	33172	38396	31200	101	
8675	0	33680	33164	38416	31178	103	
8676	0	33676	33180	38404	31164	94	
8677	0	33668	33184	38392	31148	97	
8678	0	33686	33188	38414	31144	114	
8679	0	33682	33197	38416	31096	128	
8680	0	33672	33196	38420	31146	96	
8681	0	33645	33200	38426	30992	96	
8682	0	33640	33198	38420	31058	104	
8683	0	33634	33216	38426	31013	102	
8684	0	33632	33196	38436	31012	98	
8685	0	33610	33216	38456	30964	98	
8686	0	33606	33212	38460	30888	102	
8687	0	33600	33212	38473	30865	92	
8688	0	33600	33228	38460	30876	86	
8689	0	33592	33232	38464	30861	91	
8690	0	33600	33218	38456	30866	105	
8691	0	33608	33220	38468	30856	81	
8692	0	33612	33220	38476	30930	84	
8693	0	33618	33232	38472	30972	96	
8694	0	33612	33244	38472	30898	100	
8695	0	33616	33252	38472	30894	89	
8696	0	33620	33260	38464	30867	91	
8697	0	33620	33272	38450	30844	93	
8698	0	33632	33280	38448	30833	95	
8699	0	33626	33269	38462	30836	82	
8700	0	33632	33284	38452	30832	96	
8701	0	33640	33267	38436	30834	104	
8702	0	33640	33264	38431	30864	92	
8703	0	33648	33266	38436	30925	84	
8704	0	33656	33269	38428	30888	92	
8705	0	33652	33274	38410	30832	98	
8706	0	33650	33268	38408	30881	81	
8707	0	33660	33274	38380	30914	63	
8708	0	33664	33268	38392	30912	92	
8709	0	33664	33280	38400	31028	106	
8710	0	33656	33274	38404	30920	80	
8711	0	33664	33284	38424	31024	82	
8712	0	33664	33282	38420	31048	97	
8713	0	33672	33288	38428	31044	86	
8714	0	33688	33276	38402	31092	77	
8715	0	33692	33264	38392	31096	93	
8716	0	33700	33253	38404	31122	92	
8717	0	33701	33264	38434	31172	85	
8718	0	33712	33252	38428	31120	76	
8719	0	33708	33244	38420	31176	80	
8720	0	33700	33244	38420	31168	91	
8721	0	33688	33256	38396	31232	86	
8722	0	33684	33238	38400	31204	75	
8723	0	33698	33228	38400	31168	89	
8724	0	33678	33232	38384	31236	89	
8725	0	33684	33210	38404	31280	82	
8726	0	33672	33210	38420	31302	85	
8727	0	33660	33220	38424	31325	98	
8728	0	33644	33220	38412	31312	113	
8729	0	33640	33208	38420	31332	86	
8730	0	33636	33201	38424	31356	86	
8731	0	33640	33204	38424	31406	98	
8732	0	33644	33200	38400	31404	116	
8733	0	33636	33200	38404	31360	84	
8734	0	33642	33212	38410	31450	88	
8735	0	33648	33216	38402	31440	104	
8736	0	33636	33214	38396	31464	106	
8737	0	33637	33224	38426	31520	93	
8738	0	33644	33220	38432	31548	94	
8739	0	33650	33232	38432	31572	119	
8740	0	33644	33210	38426	31645	102	
8741	0	33658	33212	38452	31676	90	
8742	0	33652	33194	38440	31648	108	
8743	0	33652	33196	38448	31700	110	
8744	0	33656	33200	38444	31720	90	
8745	0	33661	33184	38440	31636	83	
8746	0	33664	33184	38448	31712	98	
8747	0	33668	33188	38444	31696	105	
8748	0	33676	33188	38428	31728	90	
8749	0	33676	33184	38416	31772	87	
8750	0	33672	33180	38432	31768	98	
8751	0	33666	33164	38420	31764	109	
8752	0	33672	33156	38424	31816	97	
8753	0	33672	33150	38448	31832	93	
8754	0	33672	33142	38433	31854	103	
8755	0	33672	33156	38440	31800	102	
8756	0	33664	33153	38428	31856	91	
8757	0	33666	33140	38452	31861	89	
8758	0	33660	33132	38465	31856	95	
8759	0	33650	33128	38424	31876	90	
8760	0	33636	33146	38412	31868	77	
8761	0	33622	33152	38410	31870	86	
8762	0	33614	33152	38408	31938	100	
8763	0	33620	33136	38404	31928	77	
8764	0	33624	33144	38409	31984	78	
8765	0	33616	33146	38408	31992	87	
8766	0	33612	33153	38404	32058	95	
8767	0	33602	33160	38402	32064	82	
8768	0	33588	33168	38388	32086	78	
8769	0	33592	33176	38368	32172	100	
8770	0	33592	33168	38383	32192	99	
8771	0	33608	33180	38384	32116	82	
8772	0	33588	33188	38404	32056	84	
8773	0	33568	33208	38370	32042	103	
8774	0	33560	33216	38372	32034	118	
8775	0	33560	33212	38376	32088	78	
8776	0	33568	33232	38376	32086	90	
8777	0	33564	33246	38388	32132	83	
8778	0	33584	33232	38386	32230	71	
8779	0	33584	33240	38388	32252	73	
8780	0	33572	33250	38380	32312	81	
8781	0	33584	33252	38392	32346	89	
8782	0	33596	33248	38400	32388	76	
8783	0	33600	33256	38400	32380	85	
8784	0	33604	33258	38429	32378	85	
8785	0	33624	33268	38417	32392	82	
8786	0	33640	33268	38416	32440	79	
8787	0	33640	33269	38416	32468	85	
8788	0	33648	33282	38436	32588	88	
8789	0	33661	33269	38436	32692	89	
8790	0	33669	33245	38444	32748	74	
8791	0	33688	33220	38442	32784	79	
8792	0	33704	33208	38448	32768	94	
8793	0	33712	33218	38432	32732	78	
8794	0	33716	33230	38426	32752	74	
8795	0	33728	33240	38432	32714	86	
8796	0	33736	33232	38428	32756	71	
8797	0	33744	33221	38444	32826	76	
8798	0	33752	33216	38452	32828	76	
8799	0	33750	33188	38458	32852	84	
8800	0	33764	33176	38480	32828	88	
8801	0	33760	33184	38488	32872	81	
8802	0	33764	33178	38474	32873	81	
8803	0	33766	33181	38456	32860	85	
8804	0	33770	33196	38444	33012	90	
8805	0	33768	33180	38464	33040	80	
8806	0	33772	33180	38466	33060	85	
8807	0	33776	33190	38456	33065	85	
8808	0	33792	33173	38456	33038	91	
8809	0	33786	33164	38444	33068	83	
8810	0	33784	33172	38482	33104	80	
8811	0	33768	33180	38480	33104	102	
8812	0	33768	33164	38492	33058	99	
8813	0	33760	33168	38500	33054	83	
8814	0	33764	33156	38488	33046	90	
8815	0	33752	33152	38492	33092	102	
8816	0	33744	33156	38480	33060	98	
8817	0	33740	33141	38452	33048	103	
8818	0	33736	33136	38448	33076	107	
8819	0	33736	33132	38432	33084	103	
8820	0	33724	33132	38428	33008	120	
8821	0	33728	33126	38444	33008	101	
8822	0	33732	33112	38428	33042	98	
8823	0	33712	33112	38432	33040	103	
8824	0	33724	33116	38424	33052	111	
8825	0	33744	33104	38420	33056	99	
8826	0	33716	33108	38422	32980	101	
8827	0	33728	33122	38408	33068	115	
8828	0	33728	33100	38408	33040	100	
8829	0	33724	33108	38404	33008	93	
8830	0	33736	33108	38392	32996	108	
8831	0	33736	33108	38400	32916	124	
8832	0	33744	33110	38378	32976	85	
8833	0	33732	33104	38396	32988	76	
8834	0	33740	33116	38402	32940	93	
8835	0	33740	33114	38416	32946	87	
8836	0	33756	33112	38432	32901	81	
8837	0	33768	33128	38417	32818	76	
8838	0	33768	33128	38412	32856	89	
8839	0	33768	33124	38396	32852	72	
8840	0	33768	33117	38392	32812	79	
8841	0	33770	33116	38408	32730	84	
8842	0	33760	33116	38400	32792	83	
8843	0	33764	33122	38389	32760	86	
8844	0	33770	33112	38396	32652	91	
8845	0	33770	33114	38392	32672	88	
8846	0	33760	33108	38392	32678	77	
8847	0	33780	33128	38392	32624	79	
8848	0	33782	33122	38390	32580	73	
8849	0	33790	33134	38396	32616	82	
8850	0	33798	33148	38412	32581	90	
8851	0	33793	33141	38408	32548	81	
8852	0	33788	33144	38428	32534	90	
8853	0	33778	33148	38440	32508	87	
8854	0	33788	33160	38448	32434	79	
8855	0	33790	33156	38448	32413	79	
8856	0	33802	33154	38456	32437	84	
8857	0	33794	33153	38468	32380	84	
8858	0	33784	33152	38472	32354	75	
8859	0	33792	33153	38472	32380	69	
8860	0	33806	33140	38440	32516	73	
8861	0	33794	33144	38436	32466	70	
8862	0	33804	33140	38432	32437	71	
8863	0	33808	33148	38434	32460	76	
8864	0	33800	33156	38416	32618	84	
8865	0	33792	33162	38428	32666	72	
8866	0	33798	33168	38412	32668	69	
8867	0	33800	33164	38408	32648	70	
8868	0	33788	33160	38420	32656	74	
8869	0	33790	33160	38440	32653	71	
8870	0	33792	33153	38424	32622	69	
8871	0	33786	33168	38422	32600	83	
8872	0	33788	33168	38418	32576	87	
8873	0	33788	33176	38400	32520	82	
8874	0	33792	33172	38414	32481	74	
8875	0	33794	33180	38404	32492	77	
8876	0	33800	33172	38388	32492	77	
8877	0	33792	33176	38420	32464	86	
8878	0	33792	33193	38400	32436	81	
8879	0	33772	33184	38392	32348	78	
8880	0	33772	33184	38384	32344	84	
8881	0	33748	33176	38362	32288	86	
8882	0	33740	33176	38362	32236	84	
8883	0	33744	33188	38370	32240	106	
8884	0	33745	33185	38384	32204	103	
8885	0	33722	33176	38380	32292	83	
8886	0	33709	33184	38402	32218	77	
8887	0	33701	33200	38416	32256	83	
8888	0	33712	33200	38420	32280	85	
8889	0	33700	33212	38426	32361	74	
8890	0	33680	33220	38448	32322	79	
8891	0	33668	33224	38460	32358	87	
8892	0	33656	33232	38456	32309	82	
8893	0	33652	33240	38444	32346	81	
8894	0	33640	33248	38458	32377	85	
8895	0	33646	33240	38445	32353	79	
8896	0	33652	33239	38456	32400	72	
8897	0	33644	33249	38480	32512	73	
8898	0	33656	33250	38468	32584	74	
8899	0	33668	33256	38458	32553	67	
8900	0	33684	33244	38444	32610	67	
8901	0	33696	33240	38452	32588	65	
8902	0	33704	33232	38456	32572	74	
8903	0	33716	33236	38452	32540	78	
8904	0	33728	33230	38440	32574	66	
8905	0	33736	33222	38432	32492	71	
8906	0	33744	33206	38429	32604	71	
8907	0	33752	33226	38448	32578	68	
8908	0	33752	33220	38454	32660	71	
8909	0	33764	33228	38456	32672	72	
8910	0	33772	33234	38448	32728	73	
8911	0	33768	33232	38432	32740	66	
8912	0	33772	33243	38448	32648	67	
8913	0	33773	33236	38421	32704	67	
8914	0	33776	33222	38424	32704	83	
8915	0	33792	33216	38416	32748	79	
8916	0	33784	33216	38428	32708	73	
8917	0	33780	33216	38421	32744	80	
8918	0	33784	33226	38440	32744	80	
8919	0	33786	33224	38408	32876	78	
8920	0	33800	33208	38406	32848	62	
8921	0	33812	33204	38426	32912	71	
8922	0	33804	33199	38444	32948	75	
8923	0	33802	33196	38444	32920	70	
8924	0	33784	33196	38440	32952	71	
8925	0	33786	33216	38428	33028	76	
8926	0	33792	33232	38434	33100	81	
8927	0	33796	33224	38428	33092	74	
8928	0	33808	33228	38394	33032	73	
8929	0	33792	33204	38404	33098	76	
8930	0	33808	33196	38412	33134	78	
8931	0	33801	33190	38420	33056	73	
8932	0	33796	33196	38416	33084	73	
8933	0	33796	33188	38421	33056	80	
8934	0	33780	33180	38440	33144	74	
8935	0	33776	33168	38444	33064	75	
8936	0	33772	33162	38416	33073	68	
8937	0	33772	33169	38432	33126	73	
8938	0	33778	33156	38433	33144	77	
8939	0	33768	33156	38416	33124	70	
8940	0	33768	33160	38420	33204	82	
8941	0	33764	33156	38404	33158	92	
8942	0	33764	33156	38416	33149	86	
8943	0	33756	33160	38412	33145	82	
8944	0	33762	33146	38417	33135	92	
8945	0	33748	33157	38440	33092	90	
8946	0	33732	33148	38440	33101	85	
8947	0	33740	33152	38432	33066	79	
8948	0	33736	33152	38424	33076	87	
8949	0	33738	33144	38424	33056	94	
8950	0	33732	33140	38424	33092	89	
8951	0	33720	33156	38398	33041	75	
8952	0	33720	33140	38424	33114	91	
8953	0	33726	33132	38400	33072	96	
8954	0	33728	33132	38396	33147	87	
8955	0	33728	33124	38424	33140	92	
8956	0	33752	33120	38446	33188	79	
8957	0	33746	33124	38438	33148	77	
8958	0	33749	33124	38420	33144	69	
8959	0	33757	33122	38417	33205	71	
8960	0	33760	33120	38388	33200	73	
8961	0	33768	33124	38377	33262	88	
8962	0	33760	33128	38394	33284	79	
8963	0	33752	33152	38408	33384	79	
8964	0	33736	33148	38424	33346	87	
8965	0	33729	33180	38412	33306	86	
8966	0	33716	33180	38437	33406	75	
8967	0	33720	33176	38451	33384	69	
8968	0	33720	33185	38460	33400	82	
8969	0	33708	33188	38448	33320	77	
8970	0	33720	33180	38436	33392	79	
8971	0	33712	33180	38447	33324	56	
8972	0	33696	33178	38424	33310	81	
8973	0	33712	33196	38432	33356	80	
8974	0	33692	33202	38440	33452	73	
8975	0	33693	33208	38440	33416	82	
8976	0	33696	33228	38436	33376	90	
8977	0	33696	33221	38454	33276	86	
8978	0	33712	33232	38450	33312	70	
8979	0	33714	33209	38444	33428	71	
8980	0	33696	33208	38468	33464	73	
8981	0	33688	33210	38448	33525	60	
8982	0	33696	33216	38458	33512	65	
8983	0	33688	33208	38448	33508	75	
8984	0	33680	33196	38460	33524	83	
8985	0	33688	33204	38464	33536	71	
8986	0	33692	33208	38440	33452	74	
8987	0	33700	33220	38412	33416	76	
8988	0	33688	33232	38412	33445	76	
8989	0	33688	33240	38400	33476	77	
8990	0	33688	33260	38392	33502	80	
8991	0	33696	33250	38413	33432	83	
8992	0	33684	33258	38412	33492	84	
8993	0	33692	33268	38416	33636	77	
8994	0	33692	33270	38396	33712	79	
8995	0	33704	33264	38392	33732	81	
8996	0	33704	33252	38393	33708	88	
8997	0	33712	33256	38396	33776	76	
8998	0	33702	33242	38372	33772	67	
8999	0	33712	33248	38368	33732	94	
9000	0	33720	33254	38386	33868	80	
9001	0	33720	33248	38394	33920	78	
9002	0	33723	33232	38392	33968	83	
9003	0	33716	33241	38390	34080	78	
9004	0	33722	33236	38388	34012	83	
9005	0	33716	33240	38378	34044	72	
9006	0	33716	33260	38385	33994	69	
9007	0	33696	33268	38400	34024	64	
9008	0	33684	33265	38368	33965	53	
9009	0	33676	33272	38376	33950	50	
9010	0	33672	33280	38376	34036	62	
9011	0	33684	33288	38416	34148	69	
9012	0	33696	33276	38424	34093	74	
9013	0	33688	33276	38421	34176	67	
9014	0	33697	33276	38432	34096	63	
9015	0	33708	33256	38420	34128	67	
9016	0	33712	33268	38424	34164	67	
9017	0	33716	33256	38428	34208	65	
9018	0	33718	33264	38408	34224	68	
9019	0	33728	33260	38404	34252	67	
9020	0	33732	33244	38392	34304	73	
9021	0	33728	33248	38368	34288	75	
9022	0	33720	33248	38344	34312	78	
9023	0	33736	33252	38332	34248	66	
9024	0	33752	33244	38352	34298	69	
9025	0	33764	33264	38380	34266	71	
9026	0	33780	33264	38400	34272	72	
9027	0	33800	33263	38412	34305	62	
9028	0	33796	33260	38412	34316	58	
9029	0	33775	33242	38432	34444	69	
9030	0	33758	33238	38464	34440	67	
9031	0	33736	33241	38476	34494	70	
9032	0	33693	33240	38492	34492	72	
9033	0	33664	33232	38492	34536	72	
9034	0	33640	33248	38492	34501	64	
9035	0	33624	33248	38492	34496	68	
9036	0	33620	33242	38480	34570	74	
9037	0	33608	33230	38468	34592	73	
9038	0	33632	33224	38466	34516	71	
9039	0	33640	33218	38468	34592	66	
9040	0	33644	33202	38456	34560	66	
9041	0	33652	33204	38440	34650	66	
9042	0	33656	33194	38444	34606	78	
9043	0	33656	33200	38428	34568	74	
9044	0	33672	33200	38424	34616	73	
9045	0	33664	33192	38434	34608	85	
9046	0	33674	33192	38454	34640	82	
9047	0	33674	33204	38442	34636	63	
9048	0	33684	33200	38432	34512	55	
9049	0	33682	33204	38414	34496	72	
9050	0	33690	33200	38410	34410	74	
9051	0	33717	33192	38402	34520	67	
9052	0	33724	33202	38416	34460	63	
9053	0	33732	33192	38400	34460	67	
9054	0	33742	33196	38400	34417	59	
9055	0	33760	33184	38396	34426	60	
9056	0	33764	33200	38392	34324	54	
9057	0	33764	33220	38388	34360	57	
9058	0	33744	33204	38416	34338	57	
9059	0	33734	33208	38452	34312	50	
9060	0	33724	33204	38472	34344	61	
9061	0	33698	33186	38464	34280	56	
9062	0	33684	33184	38460	34248	54	
9063	0	33669	33165	38452	34304	61	
9064	0	33656	33170	38460	34308	66	
9065	0	33632	33172	38448	34218	62	
9066	0	33624	33144	38424	34344	59	
9067	0	33613	33140	38412	34240	63	
9068	0	33604	33134	38416	34170	61	
9069	0	33608	33144	38418	34188	53	
9070	0	33586	33154	38412	34188	53	
9071	0	33590	33160	38391	34232	48	
9072	0	33572	33168	38404	34268	51	
9073	0	33560	33172	38412	34348	51	
9074	0	33552	33196	38404	34308	52	
9075	0	33552	33192	38398	34328	49	
9076	0	33536	33208	38404	34312	54	
9077	0	33540	33220	38408	34352	63	
9078	0	33552	33230	38412	34328	56	
9079	0	33560	33240	38420	34329	65	
9080	0	33577	33268	38424	34468	62	
9081	0	33584	33272	38432	34413	67	
9082	0	33598	33280	38416	34492	59	
9083	0	33608	33292	38440	34476	65	
9084	0	33604	33300	38432	34504	71	
9085	0	33600	33308	38426	34468	59	
9086	0	33620	33328	38424	34438	52	
9087	0	33624	33322	38440	34444	55	
9088	0	33648	33316	38432	34393	53	
9089	0	33658	33320	38424	34380	51	
9090	0	33656	33312	38436	34456	41	
9091	0	33676	33304	38424	34516	65	
9092	0	33676	33312	38408	34554	59	
9093	0	33676	33312	38416	34570	62	
9094	0	33672	33312	38408	34553	64	
9095	0	33668	33297	38392	34424	51	
9096	0	33668	33292	38392	34388	52	
9097	0	33658	33304	38400	34322	48	
9098	0	33656	33280	38424	34356	52	
9099	0	33672	33280	38398	34452	54	
9100	0	33668	33278	38404	34464	57	
9101	0	33664	33264	38412	34492	63	
9102	0	33664	33249	38414	34578	64	
9103	0	33664	33256	38404	34549	67	
9104	0	33650	33244	38418	34484	54	
9105	0	33644	33252	38396	34450	45	
9106	0	33640	33248	38410	34476	45	
9107	0	33644	33232	38412	34508	47	
9108	0	33665	33224	38404	34468	46	
9109	0	33666	33224	38408	34500	49	
9110	0	33664	33212	38440	34560	48	
9111	0	33688	33206	38445	34556	52	
9112	0	33713	33197	38432	34552	43	
9113	0	33692	33200	38420	34500	45	
9114	0	33680	33205	38444	34520	47	
9115	0	33676	33192	38444	34504	39	
9116	0	33672	33196	38428	34586	47	
9117	0	33652	33208	38444	34520	40	
9118	0	33656	33205	38448	34522	44	
9119	0	33640	33200	38458	34532	45	
9120	0	33632	33202	38472	34588	45	
9121	0	33632	33204	38488	34540	43	
9122	0	33640	33204	38484	34448	47	
9123	0	33628	33204	38477	34476	47	
9124	0	33638	33200	38490	34469	44	
9125	0	33646	33188	38458	34496	45	
9126	0	33653	33172	38460	34496	44	
9127	0	33648	33188	38472	34512	43	
9128	0	33648	33188	38476	34520	47	
9129	0	33652	33180	38464	34476	49	
9130	0	33660	33180	38460	34440	47	
9131	0	33660	33180	38449	34378	54	
9132	0	33664	33172	38440	34398	52	
9133	0	33652	33169	38432	34372	52	
9134	0	33656	33160	38432	34378	51	
9135	0	33636	33168	38416	34360	47	
9136	0	33640	33160	38452	34264	48	
9137	0	33632	33172	38432	34268	55	
9138	0	33620	33176	38460	34256	55	
9139	0	33618	33188	38456	34240	51	
9140	0	33600	33194	38452	34176	51	
9141	0	33613	33184	38444	34152	47	
9142	0	33616	33172	38448	34172	52	
9143	0	33608	33185	38416	34108	49	
9144	0	33604	33172	38416	34028	52	
9145	0	33612	33173	38428	33988	50	
9146	0	33612	33160	38415	33956	51	
9147	0	33618	33168	38416	33913	45	
9148	0	33616	33168	38392	33912	48	
9149	0	33616	33162	38385	33874	48	
9150	0	33608	33168	38415	33920	48	
9151	0	33612	33170	38412	33888	56	
9152	0	33616	33160	38392	33840	59	
9153	0	33624	33150	38384	33845	56	
9154	0	33624	33152	38400	33776	46	
9155	0	33624	33150	38389	33824	53	
9156	0	33640	33152	38397	33772	51	
9157	0	33640	33160	38412	33800	52	
9158	0	33650	33153	38408	33768	50	
9159	0	33652	33148	38428	33808	55	
9160	0	33672	33168	38426	33774	48	
9161	0	33678	33176	38432	33685	51	
9162	0	33672	33188	38412	33656	50	
9163	0	33672	33200	38424	33644	53	
9164	0	33665	33204	38421	33632	49	
9165	0	33664	33212	38432	33472	52	
9166	0	33670	33204	38448	33534	53	
9167	0	33664	33212	38456	33456	50	
9168	0	33664	33212	38448	33492	52	
9169	0	33672	33220	38448	33488	49	
9170	0	33682	33216	38428	33476	57	
9171	0	33680	33232	38432	33520	48	
9172	0	33664	33242	38396	33480	58	
9173	0	33668	33240	38400	33488	57	
9174	0	33658	33236	38388	33492	52	
9175	0	33634	33218	38398	33468	55	
9176	0	33640	33224	38392	33434	58	
9177	0	33640	33224	38389	33472	50	
9178	0	33650	33224	38392	33369	53	
9179	0	33664	33224	38420	33340	50	
9180	0	33660	33208	38440	33390	57	
9181	0	33668	33220	38432	33338	48	
9182	0	33676	33216	38420	33272	53	
9183	0	33700	33200	38404	33356	53	
9184	0	33704	33220	38400	33248	52	
9185	0	33708	33232	38406	33316	49	
9186	0	33696	33228	38432	33212	49	
9187	0	33712	33212	38428	33276	52	
9188	0	33710	33208	38436	33298	55	
9189	0	33712	33204	38421	33276	53	
9190	0	33712	33200	38421	33288	55	
9191	0	33692	33212	38428	33296	62	
9192	0	33688	33208	38412	33290	59	
9193	0	33676	33216	38416	33380	54	
9194	0	33680	33220	38392	33284	50	
9195	0	33680	33220	38424	33370	52	
9196	0	33665	33224	38452	33312	52	
9197	0	33680	33216	38448	33336	51	
9198	0	33690	33220	38452	33308	58	
9199	0	33680	33236	38428	33284	52	
9200	0	33680	33244	38436	33252	57	
9201	0	33674	33240	38424	33237	48	
9202	0	33676	33237	38440	33280	55	
9203	0	33680	33224	38418	33241	55	
9204	0	33684	33226	38396	33250	48	
9205	0	33682	33226	38400	33300	48	
9206	0	33660	33241	38402	33276	48	
9207	0	33666	33236	38396	33248	48	
9208	0	33656	33234	38384	33224	51	
9209	0	33664	33228	38388	33243	52	
9210	0	33678	33206	38388	33168	56	
9211	0	33676	33195	38388	33272	55	
9212	0	33672	33188	38420	33212	50	
9213	0	33676	33204	38424	33238	59	
9214	0	33664	33204	38432	33250	60	
9215	0	33680	33194	38432	33222	53	
9216	0	33682	33208	38428	33264	52	
9217	0	33690	33200	38432	33348	55	
9218	0	33688	33184	38452	33280	51	
9219	0	33696	33188	38446	33292	51	
9220	0	33692	33180	38456	33236	54	
9221	0	33690	33184	38440	33248	45	
9222	0	33688	33184	38444	33292	63	
9223	0	33676	33192	38456	33300	55	
9224	0	33684	33196	38436	33276	57	
9225	0	33650	33192	38460	33216	60	
9226	0	33656	33184	38484	33260	53	
9227	0	33664	33164	38472	33193	58	
9228	0	33670	33152	38504	33180	58	
9229	0	33672	33157	38500	33212	56	
9230	0	33672	33157	38472	33276	44	
9231	0	33662	33156	38452	33304	53	
9232	0	33664	33164	38429	33216	62	
9233	0	33668	33144	38424	33224	60	
9234	0	33664	33136	38425	33304	61	
9235	0	33649	33144	38424	33304	60	
9236	0	33644	33151	38444	33380	65	
9237	0	33640	33144	38432	33436	60	
9238	0	33652	33148	38413	33378	59	
9239	0	33653	33144	38408	33356	57	
9240	0	33664	33152	38416	33336	59	
9241	0	33640	33160	38410	33326	62	
9242	0	33640	33167	38422	33352	57	
9243	0	33656	33156	38444	33333	56	
9244	0	33652	33156	38444	33434	54	
9245	0	33658	33164	38416	33403	53	
9246	0	33656	33160	38440	33400	54	
9247	0	33660	33148	38440	33420	56	
9248	0	33656	33164	38448	33438	57	
9249	0	33656	33164	38453	33448	58	
9250	0	33640	33168	38436	33404	53	
9251	0	33638	33165	38432	33375	56	
9252	0	33640	33168	38428	33450	58	
9253	0	33640	33158	38424	33352	55	
9254	0	33618	33161	38420	33484	53	
9255	0	33626	33153	38404	33468	52	
9256	0	33626	33165	38424	33485	53	
9257	0	33616	33164	38425	33452	54	
9258	0	33624	33156	38408	33372	54	
9259	0	33606	33172	38410	33476	47	
9260	0	33616	33168	38428	33400	46	
9261	0	33613	33176	38436	33380	57	
9262	0	33608	33176	38456	33456	49	
9263	0	33610	33188	38444	33452	47	
9264	0	33604	33188	38460	33428	57	
9265	0	33616	33190	38452	33432	60	
9266	0	33618	33198	38448	33480	51	
