# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:2F:AD": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:2F:AD", "device connection": "BTH00:07:80:0F:2F:AD", "sampling rate": 1000, "resolution": [16, 24, 24], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-10-22", "time": "14:22:48.839", "channels": [1, 9, 10], "sensor": ["ECG", "hSpO2", "hSpO2"], "label": ["CH1", "CH9A", "CH9B"], "column": ["nSeq", "DI", "CH1", "CH9A", "CH9B"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["light_green", "yellow", "yellow"], "convertedValues": 0}}
# EndOfHeader
42272	0	27946	73506	139815	
42273	0	28500	73506	139815	
42274	0	29440	74011	139932	
42275	0	30864	74011	139932	
42276	0	32492	74358	139787	
42277	0	34092	74358	139787	
42278	0	35120	74336	140020	
42279	0	35148	74336	140020	
42280	0	34596	73809	140000	
42281	0	33760	73809	140000	
42282	0	32968	73770	140061	
42283	0	32248	73770	140061	
42284	0	31720	73755	140260	
42285	0	31328	73755	140260	
42286	0	31012	73919	140087	
42287	0	30648	73919	140087	
42288	0	30100	73927	140035	
42289	0	29120	73927	140035	
42290	0	28006	73362	140318	
42291	0	27216	73362	140318	
42292	0	27114	73731	139985	
42293	0	27604	73731	139985	
42294	0	28420	73978	140138	
42295	0	29744	73978	140138	
42296	0	31328	74469	139957	
42297	0	32900	74469	139957	
42298	0	33888	74457	140139	
42299	0	33848	74457	140139	
42300	0	33136	73803	140101	
42301	0	32288	73803	140101	
42302	0	31564	74002	140287	
42303	0	31044	74002	140287	
42304	0	30694	74017	140282	
42305	0	30444	74017	140282	
42306	0	30240	74101	140289	
42307	0	30024	74101	140289	
42308	0	29556	73998	140127	
42309	0	28700	73998	140127	
42310	0	27732	73445	140475	
42311	0	27044	73445	140475	
42312	0	27092	73647	140128	
42313	0	27800	73647	140128	
42314	0	28808	74132	140283	
42315	0	30260	74132	140283	
42316	0	31860	74395	140108	
42317	0	33632	74395	140108	
42318	0	34804	74478	140318	
42319	0	34888	74478	140318	
42320	0	34392	73755	140257	
42321	0	33729	73755	140257	
42322	0	33148	73838	140474	
42323	0	32680	73838	140474	
42324	0	32280	74069	140502	
42325	0	31940	74069	140502	
42326	0	31696	74060	140456	
42327	0	31576	74060	140456	
42328	0	31188	74053	140280	
42329	0	30352	74053	140280	
42330	0	29348	73335	140618	
42331	0	28652	73335	140618	
42332	0	28768	73515	140366	
42333	0	29560	73515	140366	
42334	0	30608	74129	140516	
42335	0	32132	74129	140516	
42336	0	33840	74502	140107	
42337	0	35536	74502	140107	
42338	0	36560	74562	140260	
42339	0	36628	74562	140260	
42340	0	36100	73953	140487	
42341	0	35280	73953	140487	
42342	0	34596	73936	140605	
42343	0	34084	73936	140605	
42344	0	33784	74028	140741	
42345	0	33544	74028	140741	
42346	0	33230	74157	140769	
42347	0	32956	74157	140769	
42348	0	32402	74182	140561	
42349	0	31428	74182	140561	
42350	0	30312	73436	140922	
42351	0	29540	73436	140922	
42352	0	29512	73723	140482	
42353	0	30120	73723	140482	
42354	0	31164	74208	140597	
42355	0	32596	74208	140597	
42356	0	34216	74453	140452	
42357	0	35920	74453	140452	
42358	0	37012	74554	140697	
42359	0	36992	74554	140697	
42360	0	36436	73862	140632	
42361	0	35732	73862	140632	
42362	0	35116	74149	140699	
42363	0	34576	74149	140699	
42364	0	34196	74044	140823	
42365	0	33816	74044	140823	
42366	0	33468	74155	140979	
42367	0	33180	74155	140979	
42368	0	32600	74082	140705	
42369	0	31620	74082	140705	
42370	0	30416	73538	141073	
42371	0	29620	73538	141073	
42372	0	29628	73788	140752	
42373	0	30276	73788	140752	
42374	0	31264	74336	140884	
42375	0	32672	74336	140884	
42376	0	34304	74691	140634	
42377	0	35912	74691	140634	
42378	0	36924	74626	140784	
42379	0	36880	74626	140784	
42380	0	36248	73892	140864	
42381	0	35444	73892	140864	
42382	0	34748	74140	140993	
42383	0	34160	74140	140993	
42384	0	33732	74106	141072	
42385	0	33360	74106	141072	
42386	0	33104	74281	141056	
42387	0	32824	74281	141056	
42388	0	32148	74146	140963	
42389	0	31088	74146	140963	
42390	0	29880	73527	141189	
42391	0	29128	73527	141189	
42392	0	29152	73805	140900	
42393	0	29880	73805	140900	
42394	0	30940	74316	141082	
42395	0	32476	74316	141082	
42396	0	34216	74573	140752	
42397	0	35992	74573	140752	
42398	0	37096	74509	140980	
42399	0	37194	74509	140980	
42400	0	36792	73897	141073	
42401	0	36152	73897	141073	
42402	0	35522	74102	141223	
42403	0	34936	74102	141223	
42404	0	34416	74222	141386	
42405	0	33872	74222	141386	
42406	0	33246	74253	141320	
42407	0	32628	74253	141320	
42408	0	31692	74162	141131	
42409	0	30348	74162	141131	
42410	0	28752	73528	141380	
42411	0	27548	73528	141380	
42412	0	26964	73849	141184	
42413	0	26893	73849	141184	
42414	0	27052	74306	141228	
42415	0	27612	74306	141228	
42416	0	28388	74623	140980	
42417	0	29052	74623	140980	
42418	0	28992	74553	141170	
42419	0	27832	74553	141170	
42420	0	26240	73914	141310	
42421	0	24560	73914	141310	
42422	0	22758	74033	141361	
42423	0	20996	74033	141361	
42424	0	19488	74177	141419	
42425	0	18202	74177	141419	
42426	0	17220	74261	141433	
42427	0	16529	74261	141433	
42428	0	15940	74390	141305	
42429	0	15188	74390	141305	
42430	0	14136	73686	141583	
42431	0	13148	73686	141583	
42432	0	12618	74004	141294	
42433	0	12872	74004	141294	
42434	0	13756	74524	141371	
42435	0	15168	74524	141371	
42436	0	16936	74729	141148	
42437	0	18914	74729	141148	
42438	0	20426	74893	141283	
42439	0	20876	74893	141283	
42440	0	20904	73969	141400	
42441	0	21004	73969	141400	
42442	0	21328	74279	141581	
42443	0	21633	74279	141581	
42444	0	22164	74177	141536	
42445	0	22948	74177	141536	
42446	0	23960	74457	141696	
42447	0	25288	74457	141696	
42448	0	26480	74482	141494	
42449	0	27324	74482	141494	
42450	0	28124	73694	141751	
42451	0	29372	73694	141751	
42452	0	31408	73863	141377	
42453	0	34104	73863	141377	
42454	0	37040	74411	141536	
42455	0	40196	74411	141536	
42456	0	43468	74930	141466	
42457	0	46572	74930	141466	
42458	0	49036	74700	141617	
42459	0	50304	74700	141617	
42460	0	50740	74031	141685	
42461	0	50532	74031	141685	
42462	0	50060	74271	141835	
42463	0	49340	74271	141835	
42464	0	48384	74340	141871	
42465	0	47360	74340	141871	
42466	0	46324	74503	141884	
42467	0	45256	74503	141884	
42468	0	43728	74490	141589	
42469	0	41784	74490	141589	
42470	0	39788	73733	141979	
42471	0	38176	73733	141979	
42472	0	37364	73933	141706	
42473	0	37124	73933	141706	
42474	0	37176	74706	141791	
42475	0	37664	74706	141791	
42476	0	38496	74760	141537	
42477	0	39408	74760	141537	
42478	0	39832	74870	141786	
42479	0	39360	74870	141786	
42480	0	38352	74250	141764	
42481	0	37168	74250	141764	
42482	0	36052	74319	141968	
42483	0	35156	74319	141968	
42484	0	34456	74283	141967	
42485	0	33812	74283	141967	
42486	0	33264	74341	142101	
42487	0	32816	74341	142101	
42488	0	32104	74441	141822	
42489	0	30996	74441	141822	
42490	0	29748	73785	142153	
42491	0	28836	73785	142153	
42492	0	28752	73981	141848	
42493	0	29336	73981	141848	
42494	0	30380	74650	142070	
42495	0	31868	74650	142070	
42496	0	33528	74890	141757	
42497	0	35112	74890	141757	
42498	0	36084	74849	141982	
42499	0	36056	74849	141982	
42500	0	35472	74249	142027	
42501	0	34636	74249	142027	
42502	0	33920	74290	142113	
42503	0	33360	74290	142113	
42504	0	32844	74429	142199	
42505	0	32200	74429	142199	
42506	0	31896	74565	142520	
42507	0	31684	74565	142520	
42508	0	31132	74512	142151	
42509	0	30116	74512	142151	
42510	0	29024	73780	142375	
42511	0	28304	73780	142375	
42512	0	28300	74071	142086	
42513	0	28978	74071	142086	
42514	0	30010	74576	142124	
42515	0	31500	74576	142124	
42516	0	33232	74909	142037	
42517	0	34868	74909	142037	
42518	0	35828	74857	142199	
42519	0	35724	74857	142199	
42520	0	35036	74419	142224	
42521	0	34272	74419	142224	
42522	0	33620	74519	142328	
42523	0	33012	74519	142328	
42524	0	32468	74509	142470	
42525	0	31976	74509	142470	
42526	0	31648	74423	142413	
42527	0	31340	74423	142413	
42528	0	30740	74394	142307	
42529	0	29744	74394	142307	
42530	0	28636	73903	142634	
42531	0	27912	73903	142634	
42532	0	27944	74082	142260	
42533	0	28596	74082	142260	
42534	0	29620	74654	142398	
42535	0	31064	74654	142398	
42536	0	32696	75035	142163	
42537	0	34296	75035	142163	
42538	0	35244	75071	142365	
42539	0	35164	75071	142365	
42540	0	34536	74330	142471	
42541	0	33758	74330	142471	
42542	0	33088	74453	142565	
42543	0	32504	74453	142565	
42544	0	32056	74516	142662	
42545	0	31712	74516	142662	
42546	0	31414	74748	142679	
42547	0	31104	74748	142679	
42548	0	30472	74517	142456	
42549	0	29476	74517	142456	
42550	0	28352	73981	142670	
42551	0	27622	73981	142670	
42552	0	27692	74099	142468	
42553	0	28257	74099	142468	
42554	0	29224	74627	142548	
42555	0	30696	74627	142548	
42556	0	32360	75046	142465	
42557	0	33956	75046	142465	
42558	0	34860	75014	142533	
42559	0	34728	75014	142533	
42560	0	34060	74418	142527	
42561	0	33212	74418	142527	
42562	0	32492	74591	142855	
42563	0	31884	74591	142855	
42564	0	31424	74693	142848	
42565	0	30996	74693	142848	
42566	0	30668	74663	142840	
42567	0	30344	74663	142840	
42568	0	29724	74555	142626	
42569	0	28668	74555	142626	
42570	0	27556	73953	142943	
42571	0	26816	73953	142943	
42572	0	26840	74118	142677	
42573	0	27468	74118	142677	
42574	0	28504	74862	142875	
42575	0	29952	74862	142875	
42576	0	31596	75212	142696	
42577	0	33252	75212	142696	
42578	0	34168	75252	142688	
42579	0	33988	75252	142688	
42580	0	33269	74397	142732	
42581	0	32458	74397	142732	
42582	0	31736	74532	142841	
42583	0	31080	74532	142841	
42584	0	30584	74507	143061	
42585	0	30192	74507	143061	
42586	0	29872	74709	143035	
42587	0	29604	74709	143035	
42588	0	28976	74651	142890	
42589	0	27944	74651	142890	
42590	0	26846	74073	143106	
42591	0	26144	74073	143106	
42592	0	26184	74283	142762	
42593	0	26798	74283	142762	
42594	0	27792	74823	142981	
42595	0	29176	74823	142981	
42596	0	30816	75085	142808	
42597	0	32436	75085	142808	
42598	0	33272	75220	142959	
42599	0	33064	75220	142959	
42600	0	32380	74446	142898	
42601	0	31600	74446	142898	
42602	0	30892	74665	143148	
42603	0	30264	74665	143148	
42604	0	29836	74702	143019	
42605	0	29408	74702	143019	
42606	0	29060	74621	143126	
42607	0	28768	74621	143126	
42608	0	28130	74708	142844	
42609	0	27096	74708	142844	
42610	0	25934	73997	143136	
42611	0	25164	73997	143136	
42612	0	25148	74202	142920	
42613	0	25748	74202	142920	
42614	0	26660	74765	142959	
42615	0	27988	74765	142959	
42616	0	29552	75046	142802	
42617	0	31124	75046	142802	
42618	0	32028	75283	142901	
42619	0	31784	75283	142901	
42620	0	31078	74456	142933	
42621	0	30252	74456	142933	
42622	0	29492	74570	142923	
42623	0	28889	74570	142923	
42624	0	28404	74746	142906	
42625	0	28048	74746	142906	
42626	0	27744	74803	143033	
42627	0	27344	74803	143033	
42628	0	26594	74752	142785	
42629	0	25520	74752	142785	
42630	0	24392	74123	142983	
42631	0	23664	74123	142983	
42632	0	23692	74487	142687	
42633	0	24258	74487	142687	
42634	0	25090	74913	142900	
42635	0	26468	74913	142900	
42636	0	28076	75103	142574	
42637	0	29592	75103	142574	
42638	0	30448	75089	142659	
42639	0	30192	75089	142659	
42640	0	29392	74285	142654	
42641	0	28530	74285	142654	
42642	0	27816	74488	142633	
42643	0	27116	74488	142633	
42644	0	26528	74452	142672	
42645	0	26050	74452	142672	
42646	0	25688	74682	142725	
42647	0	25364	74682	142725	
42648	0	24728	74520	142534	
42649	0	23696	74520	142534	
42650	0	22552	73940	142702	
42651	0	21786	73940	142702	
42652	0	21678	74081	142365	
42653	0	22154	74081	142365	
42654	0	23124	74510	142438	
42655	0	24528	74510	142438	
42656	0	26104	75088	142124	
42657	0	27600	75088	142124	
42658	0	28336	74970	142166	
42659	0	28084	74970	142166	
42660	0	27392	74284	142258	
42661	0	26572	74284	142258	
42662	0	25885	74364	142423	
42663	0	25208	74364	142423	
42664	0	24686	74413	142390	
42665	0	24264	74413	142390	
42666	0	23946	74496	142333	
42667	0	23584	74496	142333	
42668	0	22900	74271	142109	
42669	0	21876	74271	142109	
42670	0	20824	73732	142267	
42671	0	20144	73732	142267	
42672	0	20156	73990	141932	
42673	0	20740	73990	141932	
42674	0	21724	74595	141849	
42675	0	23116	74595	141849	
42676	0	24744	74742	141866	
42677	0	26336	74742	141866	
42678	0	27196	75004	141806	
42679	0	27016	75004	141806	
42680	0	26356	74150	141829	
42681	0	25544	74150	141829	
42682	0	24836	74117	141818	
42683	0	24306	74117	141818	
42684	0	23900	74296	141874	
42685	0	23544	74296	141874	
42686	0	23332	74348	141720	
42687	0	23124	74348	141720	
42688	0	22532	74212	141547	
42689	0	21612	74212	141547	
42690	0	20580	73488	141800	
42691	0	20030	73488	141800	
42692	0	20308	73888	141319	
42693	0	21120	73888	141319	
42694	0	22324	74356	141410	
42695	0	23920	74356	141410	
42696	0	25720	74846	141083	
42697	0	27340	74846	141083	
42698	0	28270	74727	141253	
42699	0	28248	74727	141253	
42700	0	27772	74014	141244	
42701	0	27140	74014	141244	
42702	0	26620	74206	141293	
42703	0	26204	74206	141293	
42704	0	26000	74172	141456	
42705	0	25836	74172	141456	
42706	0	25784	74193	141314	
42707	0	25740	74193	141314	
42708	0	25338	74124	140960	
42709	0	24582	74124	140960	
42710	0	23800	73443	141207	
42711	0	23372	73443	141207	
42712	0	23788	73627	140904	
42713	0	24812	73627	140904	
42714	0	26180	74237	140972	
42715	0	27916	74237	140972	
42716	0	29804	74607	140758	
42717	0	31632	74607	140758	
42718	0	32848	74431	140780	
42719	0	33076	74431	140780	
42720	0	32832	73678	140802	
42721	0	32384	73678	140802	
42722	0	32072	73766	140861	
42723	0	31788	73766	140861	
42724	0	31656	73972	140797	
42725	0	31632	73972	140797	
42726	0	31736	74076	140787	
42727	0	31720	74076	140787	
42728	0	31396	74072	140534	
42729	0	30788	74072	140534	
42730	0	30016	73398	140744	
42731	0	29676	73398	140744	
42732	0	30134	73556	140359	
42733	0	31132	73556	140359	
42734	0	32548	74028	140496	
42735	0	34268	74028	140496	
42736	0	36116	74464	140266	
42737	0	37944	74464	140266	
42738	0	39064	74436	140325	
42739	0	39168	74436	140325	
42740	0	38828	73652	140326	
42741	0	38388	73652	140326	
42742	0	38016	73914	140368	
42743	0	37696	73914	140368	
42744	0	37540	73804	140364	
42745	0	37424	73804	140364	
42746	0	37420	73818	140299	
42747	0	37336	73818	140299	
42748	0	36904	73858	140016	
42749	0	36140	73858	140016	
42750	0	35280	73391	140164	
42751	0	34784	73391	140164	
42752	0	35096	73442	139817	
42753	0	35988	73442	139817	
42754	0	37272	73844	140021	
42755	0	38884	73844	140021	
42756	0	40608	74448	140012	
42757	0	42208	74448	140012	
42758	0	43100	74387	139777	
42759	0	43000	74387	139777	
42760	0	42516	73506	139804	
42761	0	41916	73506	139804	
42762	0	41356	73765	139927	
42763	0	40864	73765	139927	
42764	0	40604	73719	139963	
42765	0	40328	73719	139963	
42766	0	40124	73747	139810	
42767	0	39948	73747	139810	
42768	0	39372	73733	139579	
42769	0	38420	73733	139579	
42770	0	37328	72949	139825	
42771	0	36712	72949	139825	
42772	0	36960	73307	139421	
42773	0	37672	73307	139421	
42774	0	38780	73793	139494	
42775	0	40296	73793	139494	
42776	0	41952	74172	139317	
42777	0	43444	74172	139317	
42778	0	44260	74075	139317	
42779	0	44136	74075	139317	
42780	0	43588	73428	139354	
42781	0	42896	73428	139354	
42782	0	42200	73624	139441	
42783	0	41576	73624	139441	
42784	0	41104	73634	139416	
42785	0	40768	73634	139416	
42786	0	40548	73656	139362	
42787	0	40264	73656	139362	
42788	0	39552	73655	139046	
42789	0	38512	73655	139046	
42790	0	37370	72981	139155	
42791	0	36704	72981	139155	
42792	0	36884	73099	139013	
42793	0	37592	73099	139013	
42794	0	38656	73674	139069	
42795	0	40096	73674	139069	
42796	0	41712	74142	138815	
42797	0	43260	74142	138815	
42798	0	44040	74136	138898	
42799	0	43864	74136	138898	
42800	0	43252	73426	138917	
42801	0	42432	73426	138917	
42802	0	41744	73441	139085	
42803	0	41200	73441	139085	
42804	0	40792	73527	139097	
42805	0	40390	73527	139097	
42806	0	40120	73675	139075	
42807	0	39780	73675	139075	
42808	0	39056	73474	138770	
42809	0	37988	73474	138770	
42810	0	36820	72896	138890	
42811	0	36088	72896	138890	
42812	0	36160	73091	138552	
42813	0	36852	73091	138552	
42814	0	37948	73489	138617	
42815	0	39348	73489	138617	
42816	0	41032	73847	138503	
42817	0	42480	73847	138503	
42818	0	43176	73982	138545	
42819	0	42836	73982	138545	
42820	0	42112	73340	138604	
42821	0	41324	73340	138604	
42822	0	40704	73401	138641	
42823	0	40068	73401	138641	
42824	0	39548	73382	138621	
42825	0	39152	73382	138621	
42826	0	38856	73519	138721	
42827	0	38528	73519	138721	
42828	0	37812	73487	138392	
42829	0	36796	73487	138392	
42830	0	35708	72873	138572	
42831	0	35000	72873	138572	
42832	0	35120	72939	138168	
42833	0	35844	72939	138168	
42834	0	36956	73460	138348	
42835	0	38354	73460	138348	
42836	0	39904	73860	138267	
42837	0	41288	73860	138267	
42838	0	41924	73832	138292	
42839	0	41660	73832	138292	
42840	0	41000	73185	138272	
42841	0	40212	73185	138272	
42842	0	39520	73260	138525	
42843	0	38900	73260	138525	
42844	0	38384	73204	138519	
42845	0	37924	73204	138519	
42846	0	37612	73418	138445	
42847	0	37264	73418	138445	
42848	0	36544	73425	138158	
42849	0	35536	73425	138158	
42850	0	34416	72764	138384	
42851	0	33824	72764	138384	
42852	0	34016	72919	138107	
42853	0	34728	72919	138107	
42854	0	35844	73311	138228	
42855	0	37312	73311	138228	
42856	0	38904	73715	138000	
42857	0	40348	73715	138000	
42858	0	41020	73697	138165	
42859	0	40740	73697	138165	
42860	0	40060	72940	138204	
42861	0	39344	72940	138204	
42862	0	38672	73110	138274	
42863	0	38052	73110	138274	
42864	0	37600	73097	138338	
42865	0	37156	73097	138338	
42866	0	36792	73108	138132	
42867	0	36428	73108	138132	
42868	0	35708	73224	138063	
42869	0	34606	73224	138063	
42870	0	33488	72444	138331	
42871	0	32876	72444	138331	
42872	0	33112	72742	138010	
42873	0	33892	72742	138010	
42874	0	35052	73361	138138	
42875	0	36500	73361	138138	
42876	0	38112	73644	138050	
42877	0	39576	73644	138050	
42878	0	40272	73678	138116	
42879	0	39968	73678	138116	
42880	0	39276	72939	138121	
42881	0	38484	72939	138121	
42882	0	37832	72947	138330	
42883	0	37248	72947	138330	
42884	0	36752	73027	138233	
42885	0	36304	73027	138233	
42886	0	35968	73076	138233	
42887	0	35600	73076	138233	
42888	0	34896	73105	137998	
42889	0	33880	73105	137998	
42890	0	32682	72590	138249	
42891	0	31992	72590	138249	
42892	0	32192	72744	137993	
42893	0	32936	72744	137993	
42894	0	34056	73305	137988	
42895	0	35584	73305	137988	
42896	0	37316	73630	137931	
42897	0	38800	73630	137931	
42898	0	39472	73621	138002	
42899	0	39200	73621	138002	
42900	0	38514	72974	138007	
42901	0	37696	72974	138007	
42902	0	37076	72978	138211	
42903	0	36524	72978	138211	
42904	0	36064	73149	138175	
42905	0	35672	73149	138175	
42906	0	35360	73336	138319	
42907	0	35044	73336	138319	
42908	0	34280	73230	138018	
42909	0	33256	73230	138018	
42910	0	32100	72527	138188	
42911	0	31464	72527	138188	
42912	0	31680	72776	138050	
42913	0	32476	72776	138050	
42914	0	33696	73316	138006	
42915	0	35200	73685	137827	
42916	0	36856	73685	137827	
42917	0	38272	73724	137962	
42918	0	38928	73724	137962	
42919	0	38668	73224	138071	
42920	0	37992	73224	138071	
42921	0	37184	73211	138159	
42922	0	36512	73211	138159	
42923	0	35924	73404	138141	
42924	0	35528	73404	138141	
42925	0	35156	73437	138145	
42926	0	34836	73437	138145	
42927	0	34516	73433	137841	
42928	0	33792	73433	137841	
42929	0	32736	72713	138173	
42930	0	31628	72713	138173	
42931	0	31109	72952	137845	
42932	0	31384	72952	137845	
42933	0	32192	73586	138040	
42934	0	33348	73586	138040	
42935	0	34828	73961	137773	
42936	0	36476	73961	137773	
42937	0	37928	73732	137944	
42938	0	38572	73732	137944	
42939	0	38244	73138	137931	
42940	0	37536	73138	137931	
42941	0	36688	73264	138075	
42942	0	35988	73264	138075	
42943	0	35460	73389	138129	
42944	0	35056	73389	138129	
42945	0	34692	73467	138150	
42946	0	34424	73467	138150	
42947	0	34212	73459	137880	
42948	0	33576	73459	137880	
42949	0	32556	72718	138155	
42950	0	31412	72718	138155	
42951	0	30816	72918	137819	
42952	0	30997	72918	137819	
42953	0	31736	73435	137947	
42954	0	32960	73435	137947	
42955	0	34464	74062	137865	
42956	0	36092	74062	137865	
42957	0	37556	73912	137945	
42958	0	38244	73912	137945	
42959	0	37988	73155	138022	
42960	0	37316	73155	138022	
42961	0	36624	73361	138183	
42962	0	35984	73361	138183	
42963	0	35456	73201	138207	
42964	0	35144	73201	138207	
42965	0	34844	73379	138274	
42966	0	34624	73379	138274	
42967	0	34280	73473	137886	
42968	0	33516	73473	137886	
42969	0	32452	72636	138110	
42970	0	31352	72636	138110	
42971	0	30748	72852	137829	
42972	0	31024	72852	137829	
42973	0	31800	73409	138067	
42974	0	33012	73409	138067	
42975	0	34524	73987	137830	
42976	0	36260	73987	137830	
42977	0	37740	73889	137950	
42978	0	38416	73889	137950	
42979	0	38124	73028	137991	
42980	0	37448	73028	137991	
42981	0	36680	73052	138174	
42982	0	36068	73052	138174	
42983	0	35568	73365	138194	
42984	0	35124	73365	138194	
42985	0	34724	73304	138253	
42986	0	34432	73304	138253	
42987	0	34112	73272	138062	
42988	0	33400	73272	138062	
42989	0	32432	72723	138255	
42990	0	31376	72723	138255	
42991	0	30836	72974	137913	
42992	0	31080	72974	137913	
42993	0	31788	73545	138034	
42994	0	32964	73545	138034	
42995	0	34428	74034	137912	
42996	0	36056	74034	137912	
42997	0	37428	73817	138000	
42998	0	37988	73817	138000	
42999	0	37640	73078	138049	
43000	0	36900	73078	138049	
43001	0	36124	73182	138251	
43002	0	35552	73182	138251	
43003	0	35076	73376	138242	
43004	0	34768	73376	138242	
43005	0	34604	73538	138198	
43006	0	34416	73538	138198	
43007	0	34104	73382	137966	
43008	0	33344	73382	137966	
43009	0	32281	72750	138248	
43010	0	31156	72750	138248	
43011	0	30588	72951	137993	
43012	0	30816	72951	137993	
43013	0	31573	73552	138125	
43014	0	32720	73552	138125	
43015	0	34204	73975	137995	
43016	0	35800	73975	137995	
43017	0	37216	73909	137925	
43018	0	37856	73909	137925	
43019	0	37548	73240	138112	
43020	0	36924	73240	138112	
43021	0	36156	73400	138229	
43022	0	35488	73400	138229	
43023	0	34884	73282	138409	
43024	0	34464	73282	138409	
43025	0	34076	73426	138348	
43026	0	33832	73426	138348	
43027	0	33530	73519	138046	
43028	0	32800	73519	138046	
43029	0	31796	72767	138378	
43030	0	30724	72767	138378	
43031	0	30184	72977	137947	
43032	0	30532	72977	137947	
43033	0	31364	73518	138168	
43034	0	32644	73518	138168	
43035	0	34222	73957	137916	
43036	0	35976	73957	137916	
43037	0	37364	73940	138131	
43038	0	37964	73940	138131	
43039	0	37552	73064	138233	
43040	0	36792	73064	138233	
43041	0	36008	73266	138442	
43042	0	35378	73266	138442	
43043	0	34836	73527	138426	
43044	0	34420	73527	138426	
43045	0	34072	73334	138422	
43046	0	33804	73334	138422	
43047	0	33480	73398	138263	
43048	0	32740	73398	138263	
43049	0	31700	72658	138392	
43050	0	30696	72658	138392	
43051	0	30160	73086	138152	
43052	0	30476	73086	138152	
43053	0	31293	73514	138268	
43054	0	32524	73514	138268	
43055	0	34000	73920	138106	
43056	0	35632	73920	138106	
43057	0	37012	73836	138181	
43058	0	37544	73836	138181	
43059	0	37128	73096	138275	
43060	0	36424	73096	138275	
43061	0	35680	73361	138379	
43062	0	35120	73361	138379	
43063	0	34640	73482	138509	
43064	0	34212	73482	138509	
43065	0	33792	73556	138515	
43066	0	33480	73556	138515	
43067	0	33104	73564	138127	
43068	0	32304	73564	138127	
43069	0	31272	72902	138434	
43070	0	30300	72902	138434	
43071	0	29860	73151	138260	
43072	0	30200	73151	138260	
43073	0	31012	73614	138350	
43074	0	32316	73614	138350	
43075	0	33812	74081	138208	
43076	0	35504	74081	138208	
43077	0	36944	73867	138243	
43078	0	37504	73867	138243	
43079	0	37114	73123	138407	
43080	0	36376	73123	138407	
43081	0	35664	73417	138498	
43082	0	35120	73417	138498	
43083	0	34580	73483	138578	
43084	0	34050	73483	138578	
43085	0	33694	73408	138622	
43086	0	33504	73408	138622	
43087	0	33140	73383	138378	
43088	0	32312	73383	138378	
43089	0	31262	72751	138705	
43090	0	30216	72751	138705	
43091	0	29720	73030	138363	
43092	0	30072	73030	138363	
43093	0	30852	73683	138371	
43094	0	32092	73683	138371	
43095	0	33560	74090	138307	
43096	0	35192	74090	138307	
43097	0	36608	74058	138353	
43098	0	37220	74058	138353	
43099	0	36800	73319	138502	
43100	0	36016	73319	138502	
43101	0	35228	73487	138588	
43102	0	34576	73487	138588	
43103	0	33992	73490	138760	
43104	0	33512	73490	138760	
43105	0	33132	73516	138736	
43106	0	32924	73516	138736	
43107	0	32528	73395	138450	
43108	0	31712	73395	138450	
43109	0	30640	72855	138670	
43110	0	29664	72855	138670	
43111	0	29232	73092	138459	
43112	0	29708	73092	138459	
43113	0	30590	73623	138626	
43114	0	31974	73623	138626	
43115	0	33528	74233	138361	
43116	0	35204	74233	138361	
43117	0	36560	74029	138480	
43118	0	37114	74029	138480	
43119	0	36776	73340	138603	
43120	0	36072	73340	138603	
43121	0	35308	73351	138730	
43122	0	34728	73351	138730	
43123	0	34192	73521	138816	
43124	0	33792	73521	138816	
43125	0	33356	73532	138787	
43126	0	33016	73532	138787	
43127	0	32616	73541	138581	
43128	0	31768	73541	138581	
43129	0	30672	72949	138845	
43130	0	29652	72949	138845	
43131	0	29184	73207	138645	
43132	0	29500	73207	138645	
43133	0	30264	73817	138628	
43134	0	31520	73817	138628	
43135	0	33084	74286	138436	
43136	0	34832	74286	138436	
43137	0	36248	74039	138586	
43138	0	36780	74039	138586	
43139	0	36396	73274	138766	
43140	0	35712	73274	138766	
43141	0	34936	73448	138904	
43142	0	34320	73448	138904	
43143	0	33836	73469	139030	
43144	0	33418	73469	139030	
43145	0	33028	73581	139037	
43146	0	32738	73581	139037	
43147	0	32432	73539	138814	
43148	0	31676	73539	138814	
43149	0	30688	72844	139040	
43150	0	29716	72844	139040	
43151	0	29340	73218	138759	
43152	0	29656	73218	138759	
43153	0	30452	73545	138884	
43154	0	31780	73545	138884	
43155	0	33300	74188	138696	
43156	0	34900	74188	138696	
43157	0	36176	74081	138788	
43158	0	36664	74081	138788	
43159	0	36284	73314	138967	
43160	0	35564	73314	138967	
43161	0	34766	73424	139152	
43162	0	34176	73424	139152	
43163	0	33680	73565	139130	
